ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5058298901476893676,2021-07,0.0254976037286962
274692171162531764,2021-07,0.02453419064661633
274692171162531764,2021-07,0.02268136307425419
274692171162531764,2021-07,0.019700410693301806
465309249432033993,2021-07,0.004921428347758835
465309249432033993,2021-07,0.004921428347758835
465309249432033993,2021-07,0.00712011408859351
465309249432033993,2021-07,0.008234252375487212
5883155883105348987,2021-07,0.004315194552862768
5883155883105348987,2021-07,0.004250164597295298
4489904752023469353,2021-07,0.09905
3355881107559250653,2021-07,0.0020857158791510325
3355881107559250653,2021-07,0.0011536497627284495
3355881107559250653,2021-07,0.0032295312409464606
3355881107559250653,2021-07,0.004058533031726983
3355881107559250653,2021-07,0.005876301016398728
3355881107559250653,2021-07,0.0011729408356238454
3355881107559250653,2021-07,0.0011536497627284495
6330043096034525408,2021-07,0.03928775539905122
6330043096034525408,2021-07,0.01312975140732461
6964108750473070287,2021-07,0.009832287006738938
6964108750473070287,2021-07,0.01538632847737057
6964108750473070287,2021-07,0.009029253124671167
6964108750473070287,2021-07,0.009647243461940734
6964108750473070287,2021-07,0.009661068346733359
6964108750473070287,2021-07,0.017650421366603396
6964108750473070287,2021-07,0.023817088033270067
6964108750473070287,2021-07,0.012675277707366286
6964108750473070287,2021-07,0.011480243677009594
6964108750473070287,2021-07,0.010647243461940736
6964108750473070287,2021-07,0.009029253124671167
6964108750473070287,2021-07,0.004133154021814131
6964108750473070287,2021-07,0.004492673929678125
6964108750473070287,2021-07,0.017650421366603396
6964108750473070287,2021-07,0.019516570667539746
6964108750473070287,2021-07,0.01538632847737057
4008627434689715639,2021-07,0.06464483476430151
4008627434689715639,2021-07,0.10695961350786687
4008627434689715639,2021-07,0.07575979414993486
5757271354816214865,2021-07,0.09652930868961403
5757271354816214865,2021-07,0.45448822055137844
5757271354816214865,2021-07,0.09839597535628068
5757271354816214865,2021-07,0.09752930868961403
5757271354816214865,2021-07,0.09952930868961403
5757271354816214865,2021-07,0.1414794873590588
5757271354816214865,2021-07,0.10243193384223918
